timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2050-07-26T17:00:00Z;0.069;0.073;0.0861252087516525;0.0510174945046595;;0.064;0.0876667116569298;0.091;0.097;0.0783701356083259;0.0618019582959934;;0.0733562535166854;0.112;0.079;0.0367018736083981;0.084;0.075
2050-07-26T18:00:00Z;0.011;0.012;0.012501120335502;0.00498150353309353;;0.012;0.017294907859941;0.019;0.021;0.0160809361497699;0.0127482823649293;;0.0137593612465173;0.028;0.016;0.0037861946584166;0.014;0.011
2050-07-26T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T03:00:00Z;0.002;0.002;0.0;0.0;;0.0;0.0;0.0;0.002;0.0;0.0;;0.0;0.0;0.0;0.000430586299374091;0.0;0.0
2050-07-27T04:00:00Z;0.04;0.039;0.0146778838219078;0.0341730516951846;;0.019;0.0181378250664909;0.018;0.032;0.0165745541869474;0.00678819991961846;;0.0110278513927459;0.021;0.015;0.0381688209622135;0.031;0.034
2050-07-27T05:00:00Z;0.106;0.105;0.0740568965391843;0.111904499445575;;0.063;0.0711268621233131;0.058;0.081;0.0586169422164912;0.0408326199544974;;0.0717883878481487;0.075;0.108;0.101719673104982;0.095;0.104
2050-07-27T06:00:00Z;0.19;0.196;0.168752741255369;0.206473225011405;;0.11;0.134201910144499;0.1;0.142;0.118899462077332;0.116521333501015;;0.194136781116464;0.146;0.244;0.163853447920754;0.175;0.171
2050-07-27T07:00:00Z;0.281;0.301;0.281823587580025;0.282572669622654;;0.147;0.224546493885113;0.126;0.197;0.188951858184939;0.244752958682657;;0.35500655960999;0.217;0.39;0.209153954805322;0.226;0.202
2050-07-27T08:00:00Z;0.331;0.37;0.374945987240763;0.33615703858632;;0.203;0.35533833435627;0.158;0.247;0.257072310187539;0.402701471404311;;0.492748408078063;0.265;0.517;0.241874211109401;0.239;0.227
2050-07-27T09:00:00Z;0.297;0.295;0.45350784011064;0.383590359614854;;0.283;0.499693133254529;0.202;0.276;0.32122857877662;0.530119064935796;;0.599776817606876;0.297;0.614;0.259239454177678;0.223;0.239
2050-07-27T10:00:00Z;0.236;0.207;0.512339004011948;0.410492459482762;;0.372;0.609902870757655;0.263;0.284;0.377844079140699;0.611161338531457;;0.657552703307863;0.319;0.665;0.271335969292074;0.221;0.297
2050-07-27T11:00:00Z;0.179;0.143;0.5403935762396;0.402189014195599;;0.43;0.639917612409357;0.28;0.234;0.433457310143523;0.644964962794956;;0.674224114299013;0.323;0.683;0.273396248013546;0.215;0.348
2050-07-27T12:00:00Z;0.141;0.099;0.537014426172828;0.365405209239714;;0.513;0.61789348578876;0.237;0.163;0.46534053749508;0.6179902434048;;0.652337624466106;0.29;0.666;0.235828328083096;0.22;0.36
2050-07-27T13:00:00Z;0.116;0.08;0.505311859443631;0.317116254271594;;0.507;0.560872650087518;0.277;0.123;0.461031380778571;0.551861749321579;;0.586040537906154;0.267;0.597;0.186174593332452;0.227;0.339
2050-07-27T14:00:00Z;0.087;0.062;0.437956192783864;0.245240077128978;;0.355;0.471326218715192;0.366;0.102;0.372958542184296;0.458669660600528;;0.487719437894517;0.28;0.491;0.136246470995059;0.216;0.303
2050-07-27T15:00:00Z;0.064;0.053;0.33890933087018;0.170943167278079;;0.197;0.351688637543285;0.327;0.1;0.267252882761616;0.333775678340165;;0.357465367606649;0.25;0.36;0.0954994883457742;0.21;0.259
2050-07-27T16:00:00Z;0.045;0.036;0.217238380540346;0.0999427435563535;;0.12;0.215166332791556;0.201;0.084;0.154436810435499;0.192407442650468;;0.219782071541156;0.166;0.221;0.063671284924195;0.139;0.153
2050-07-27T17:00:00Z;0.024;0.019;0.0970248482302056;0.0418928721188269;;0.06;0.094639159146189;0.097;0.049;0.078540762984951;0.0871735845505625;;0.104079716237176;0.071;0.098;0.0278518294890612;0.072;0.071
2050-07-27T18:00:00Z;0.003;0.002;0.0154787779643294;0.00424378444599625;;0.017;0.0178220815053079;0.017;0.012;0.0178380910201038;0.0201245603126848;;0.0237090428621298;0.014;0.024;0.00178559953517514;0.011;0.01
2050-07-27T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-27T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T03:00:00Z;0.003;0.004;0.0;0.0;;0.0;0.0;0.001;0.005;0.0;0.0;;0.0;0.001;0.0;0.00107676331005596;0.001;0.0
2050-07-28T04:00:00Z;0.058;0.063;0.0270002042059717;0.0401596957425677;;0.025;0.0384585724921007;0.051;0.064;0.0296388382932861;0.0146203786844104;;0.0143247510677878;0.051;0.006;0.0456638518457493;0.05;0.052
2050-07-28T05:00:00Z;0.147;0.159;0.0865396005731194;0.137477909199085;;0.085;0.111794196540201;0.12;0.159;0.101102602083528;0.0596269352617867;;0.060429970798603;0.128;0.049;0.133730676922877;0.137;0.156
2050-07-28T06:00:00Z;0.254;0.267;0.141871611509608;0.265865033218706;;0.176;0.177315411106817;0.206;0.284;0.196926937760352;0.112381196113661;;0.134047970485281;0.233;0.14;0.257161858345492;0.241;0.283
2050-07-28T07:00:00Z;0.369;0.364;0.215404122778701;0.37690631652991;;0.307;0.255297243564972;0.289;0.401;0.289023844956535;0.156292282463427;;0.221544840540828;0.34;0.227;0.402790955644348;0.347;0.399
2050-07-28T08:00:00Z;0.46;0.425;0.319386484977434;0.455336428812624;;0.445;0.353820503531025;0.386;0.489;0.367330474501283;0.198449956042262;;0.293373392525309;0.446;0.306;0.527109137363983;0.443;0.46
2050-07-28T09:00:00Z;0.518;0.47;0.440160708141552;0.502395273114098;;0.515;0.449739558943875;0.517;0.547;0.427200920320624;0.240229567566664;;0.372447780779466;0.548;0.417;0.598952040004423;0.468;0.464
2050-07-28T10:00:00Z;0.547;0.487;0.544065090793332;0.502880463550717;;0.537;0.50792912565449;0.605;0.567;0.458206536188001;0.284622673457177;;0.439097582636125;0.632;0.535;0.622269323077123;0.438;0.444
2050-07-28T11:00:00Z;0.547;0.529;0.602029791133656;0.476477396168331;;0.504;0.531496392728058;0.619;0.561;0.431017881988184;0.357927923087003;;0.458689707578007;0.665;0.55;0.592135672922868;0.369;0.41
2050-07-28T12:00:00Z;0.485;0.454;0.593695734221172;0.440632970937141;;0.411;0.481658074473567;0.575;0.53;0.386647557528423;0.398321019889887;;0.441621318279107;0.644;0.512;0.504687839973637;0.338;0.394
2050-07-28T13:00:00Z;0.365;0.314;0.530147551122825;0.405174047136455;;0.375;0.384343908886666;0.475;0.473;0.354095258885764;0.384300524649313;;0.397515240691142;0.572;0.418;0.389712780949119;0.297;0.361
2050-07-28T14:00:00Z;0.233;0.145;0.427913332468022;0.347832986162204;;0.327;0.248758546729255;0.308;0.358;0.276447185107524;0.341449679309317;;0.324215936698907;0.433;0.333;0.27744524324172;0.256;0.327
2050-07-28T15:00:00Z;0.152;0.107;0.294826480870936;0.272232790788071;;0.232;0.192270158479386;0.192;0.234;0.196565945202482;0.275700372680713;;0.239767838567706;0.283;0.241;0.191708074163846;0.206;0.24
2050-07-28T16:00:00Z;0.088;0.068;0.185077975910409;0.178504021316222;;0.156;0.142068736124056;0.129;0.143;0.136333241457774;0.188120816502899;;0.160216625301799;0.174;0.151;0.118802375723308;0.13;0.143
2050-07-28T17:00:00Z;0.04;0.037;0.0844138166879358;0.0789847576422303;;0.083;0.0739423617899116;0.064;0.057;0.074214760762331;0.104503629041833;;0.0875189093779453;0.086;0.077;0.0539891631201368;0.052;0.06
2050-07-28T18:00:00Z;0.004;0.005;0.0100682137460271;0.0077389729575096;;0.016;0.0120400934282012;0.011;0.007;0.0159442760408523;0.0257575948389306;;0.0199759865483163;0.02;0.018;0.00498530078113991;0.005;0.007
2050-07-28T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-28T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T04:00:00Z;0.03;0.027;0.0276812923832292;0.0387872335720294;;0.048;0.036852789964614;0.047;0.033;0.0452743483158267;0.0254327030330107;;0.0184774395659031;0.033;0.014;0.0414293960528912;0.043;0.043
2050-07-29T05:00:00Z;0.098;0.097;0.116929678176983;0.12557431914624;;0.147;0.119944427553363;0.146;0.108;0.141435229197731;0.108223795456831;;0.0968901408890584;0.128;0.095;0.120089677159192;0.136;0.14
2050-07-29T06:00:00Z;0.187;0.184;0.246515819249182;0.243063841212516;;0.277;0.235997061899025;0.279;0.217;0.262352236851979;0.213132088386861;;0.202188958275299;0.252;0.202;0.221020055328033;0.271;0.283
2050-07-29T07:00:00Z;0.308;0.314;0.382849077800237;0.368508206790945;;0.404;0.364687277416593;0.419;0.338;0.38153425358409;0.299018361699926;;0.263892729572497;0.394;0.29;0.349444274133928;0.412;0.417
2050-07-29T08:00:00Z;0.439;0.474;0.494127430680465;0.487242380451359;;0.507;0.461593324486827;0.535;0.447;0.490455787384724;0.3985505669361;;0.295930103028493;0.516;0.382;0.467820229420552;0.522;0.53
2050-07-29T09:00:00Z;0.523;0.551;0.579703573772344;0.56094069313446;;0.572;0.492881400930493;0.61;0.526;0.573476978150664;0.437184533677139;;0.340351524975833;0.598;0.416;0.535853186673575;0.601;0.611
2050-07-29T10:00:00Z;0.567;0.609;0.631458554300046;0.593549072334359;;0.615;0.442044255737916;0.649;0.588;0.606761784560127;0.438992240924171;;0.383381296598443;0.635;0.391;0.552016818464647;0.643;0.639
2050-07-29T11:00:00Z;0.586;0.63;0.634664244821141;0.599936283678364;;0.565;0.36069408752169;0.636;0.613;0.583449130424029;0.424053066180508;;0.447034152587752;0.621;0.445;0.571490008650425;0.643;0.607
2050-07-29T12:00:00Z;0.565;0.591;0.574392981524675;0.579057061948428;;0.44;0.313653890852674;0.57;0.586;0.493256959311633;0.398481760103611;;0.453108369068986;0.552;0.514;0.571415155371611;0.604;0.524
2050-07-29T13:00:00Z;0.519;0.526;0.518687728228147;0.524030568212393;;0.335;0.305486167151614;0.444;0.512;0.390019012581572;0.397956827608567;;0.431287864217786;0.443;0.398;0.52831180230201;0.533;0.393
2050-07-29T14:00:00Z;0.428;0.425;0.455568685098167;0.43678873268787;;0.316;0.320480612985232;0.263;0.39;0.287221696703337;0.362143583357445;;0.350975856081492;0.288;0.36;0.423718179334806;0.387;0.248
2050-07-29T15:00:00Z;0.303;0.303;0.331487956882888;0.32465184718006;;0.232;0.26291260854493;0.22;0.259;0.213904954069906;0.285087960914989;;0.292497615076525;0.204;0.304;0.273645706548957;0.177;0.172
2050-07-29T16:00:00Z;0.153;0.148;0.202985107510248;0.203529744868204;;0.162;0.181698645272139;0.182;0.134;0.155074449595531;0.199857017891782;;0.190075076857049;0.155;0.202;0.135828923206338;0.079;0.134
2050-07-29T17:00:00Z;0.043;0.035;0.104579271079791;0.0883758995758246;;0.065;0.0988364703386299;0.093;0.058;0.0830674476298831;0.112213940070315;;0.108192424965205;0.079;0.108;0.0455955329984455;0.041;0.072
2050-07-29T18:00:00Z;0.003;0.002;0.017876918067529;0.00873411638922746;;0.015;0.0207243498670183;0.014;0.01;0.0193592270799125;0.0301170510000642;;0.0262127873607367;0.016;0.024;0.00384647337988809;0.008;0.011
2050-07-29T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-29T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T03:00:00Z;0.001;0.0;0.0;0.0;;0.0;0.0;0.0;0.003;0.0;0.0;;0.0;0.0;0.0;0.000430586299374091;0.0;0.0
2050-07-30T04:00:00Z;0.029;0.021;0.0306756618930957;0.0432263835031764;;0.031;0.0223992213369401;0.033;0.047;0.0276316407689376;0.0258247963858208;;0.0141939714252468;0.04;0.01;0.046075573063573;0.032;0.042
2050-07-30T05:00:00Z;0.092;0.087;0.124229277150023;0.138097996529139;;0.111;0.0841943730914657;0.129;0.118;0.112383374492187;0.120359693905221;;0.0826360706011901;0.126;0.075;0.139230289930168;0.108;0.135
2050-07-30T06:00:00Z;0.187;0.183;0.25487794860835;0.26303938060361;;0.212;0.176463441385738;0.257;0.236;0.231511608180013;0.255731746105731;;0.196708054538155;0.245;0.195;0.268288783281915;0.218;0.239
2050-07-30T07:00:00Z;0.32;0.322;0.400815346610265;0.392766453770953;;0.338;0.299479408193343;0.387;0.388;0.361497432375047;0.393105576256782;;0.325145570752058;0.37;0.32;0.400776077563312;0.348;0.328
2050-07-30T08:00:00Z;0.44;0.442;0.521781766756499;0.510567623520766;;0.471;0.429198619225145;0.469;0.515;0.468675056477269;0.511160633214227;;0.462874417873653;0.47;0.501;0.507406960231892;0.473;0.384
2050-07-30T09:00:00Z;0.539;0.546;0.604484233620583;0.591220173406947;;0.502;0.539956345710865;0.512;0.58;0.5400496274743;0.589876192787882;;0.544671224106239;0.526;0.541;0.573963168483834;0.543;0.427
2050-07-30T10:00:00Z;0.578;0.589;0.649471846989864;0.632557129851642;;0.439;0.546052717222462;0.493;0.578;0.536385022802606;0.618024138206999;;0.527799955570757;0.548;0.569;0.572834695576576;0.473;0.454
2050-07-30T11:00:00Z;0.518;0.507;0.655772556227974;0.625026194338148;;0.433;0.5465375341926;0.444;0.539;0.540749750678377;0.611565806009619;;0.535150768268252;0.548;0.577;0.511375305962723;0.433;0.43
2050-07-30T12:00:00Z;0.437;0.424;0.636053263631028;0.600014818069003;;0.475;0.526226524554265;0.477;0.479;0.533508402945663;0.580991441506014;;0.515087763370457;0.552;0.536;0.465015407079473;0.424;0.444
2050-07-30T13:00:00Z;0.397;0.409;0.57306660443513;0.540563773734583;;0.43;0.439954923071386;0.452;0.398;0.474758798988712;0.506119723055988;;0.440206601520568;0.522;0.459;0.401956193942968;0.457;0.443
2050-07-30T14:00:00Z;0.312;0.273;0.474827101601143;0.447479871304272;;0.374;0.345743492987202;0.382;0.329;0.386046039716232;0.372990803026825;;0.348749393883373;0.432;0.377;0.335759759912759;0.41;0.377
2050-07-30T15:00:00Z;0.26;0.23;0.354350905863285;0.33020106779576;;0.316;0.258636023561638;0.319;0.233;0.297755044177821;0.240447869112353;;0.239807946285952;0.297;0.21;0.256324716151146;0.312;0.284
2050-07-30T16:00:00Z;0.163;0.153;0.214785226788914;0.195702782103831;;0.207;0.150254481977374;0.223;0.16;0.19180447085337;0.139653054278646;;0.131145199500901;0.201;0.136;0.160783510641757;0.186;0.164
2050-07-30T17:00:00Z;0.071;0.07;0.0897181434488207;0.0795404028375888;;0.107;0.0564844120577694;0.11;0.079;0.0932380263788356;0.0730361743312019;;0.0614046541898741;0.108;0.072;0.0677544157277306;0.085;0.074
2050-07-30T18:00:00Z;0.008;0.008;0.0107718485004288;0.00654099964871782;;0.023;0.00994236178991157;0.024;0.015;0.018142208694041;0.0155310305869054;;0.0143022840761463;0.027;0.014;0.00570824110187773;0.012;0.008
2050-07-30T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-30T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T03:00:00Z;0.002;0.002;0.0;0.0;;0.0;0.0;0.0;0.002;0.0;0.0;;0.0010353403899598;0.0;0.0;0.000861172598748182;0.0;0.0
2050-07-31T04:00:00Z;0.057;0.058;0.00855939708326736;0.0206135474992196;;0.02;0.019860461988437;0.026;0.039;0.019390645377248;0.00664208697681277;;0.0156639219939361;0.039;0.02;0.0460881953131606;0.039;0.022
2050-07-31T05:00:00Z;0.15;0.156;0.0540809078046404;0.0597783366916363;;0.081;0.0851596159820569;0.101;0.095;0.0615537346262146;0.0396530698155593;;0.0860121283773403;0.119;0.104;0.119530517139333;0.106;0.082
2050-07-31T06:00:00Z;0.252;0.271;0.129590283096613;0.108816199325277;;0.147;0.171474601812492;0.198;0.153;0.11025955816729;0.121256099337746;;0.194694308170699;0.232;0.224;0.166363189947295;0.138;0.144
2050-07-31T07:00:00Z;0.272;0.253;0.235981190392137;0.184627047622126;;0.156;0.286264126942632;0.264;0.188;0.153904432580038;0.252091847488487;;0.335780711966024;0.345;0.351;0.218868617601339;0.194;0.256
2050-07-31T08:00:00Z;0.317;0.317;0.334968136875067;0.259334895674296;;0.176;0.431232598239791;0.262;0.168;0.210519756668803;0.374846995410161;;0.453834868291474;0.393;0.493;0.311955349496693;0.307;0.412
2050-07-31T09:00:00Z;0.395;0.409;0.381551256538088;0.279998569354415;;0.253;0.536459527706425;0.293;0.167;0.307050663956373;0.44549298244534;;0.53658389092369;0.398;0.578;0.420143202478488;0.454;0.541
2050-07-31T10:00:00Z;0.441;0.468;0.408304617124992;0.271256338318478;;0.319;0.546108559610678;0.437;0.21;0.386067613425094;0.453417013095859;;0.572422725104386;0.418;0.59;0.452233914870276;0.492;0.517
2050-07-31T11:00:00Z;0.405;0.414;0.415508734700637;0.268154570821918;;0.396;0.534892863028801;0.492;0.271;0.405454790098232;0.396409210340783;;0.551693691097881;0.447;0.519;0.376320157875681;0.426;0.462
2050-07-31T12:00:00Z;0.336;0.349;0.410094921369512;0.263877226169303;;0.463;0.515449032188402;0.472;0.285;0.401982484605778;0.372558602451725;;0.494315956394864;0.416;0.432;0.25511944524541;0.368;0.435
2050-07-31T13:00:00Z;0.232;0.241;0.378964267591505;0.24842322542251;;0.439;0.467143784145242;0.393;0.262;0.364063084973085;0.309220231640719;;0.410604250800558;0.355;0.344;0.172840588272278;0.316;0.397
2050-07-31T14:00:00Z;0.211;0.25;0.330374042120139;0.210884154423533;;0.357;0.35803166367363;0.31;0.242;0.300553527958606;0.246146051381451;;0.336422594637562;0.289;0.299;0.141606727602661;0.305;0.318
2050-07-31T15:00:00Z;0.172;0.214;0.244857581160684;0.158952376881833;;0.259;0.233658551843938;0.275;0.194;0.224348294656867;0.18376368970615;;0.260052666283494;0.234;0.286;0.104314373581298;0.239;0.227
2050-07-31T16:00:00Z;0.098;0.122;0.14725853846709;0.0972467972789949;;0.165;0.133881432660468;0.202;0.121;0.144383831215025;0.142003095070372;;0.174907840552414;0.173;0.221;0.0676004728465536;0.138;0.127
2050-07-31T17:00:00Z;0.046;0.059;0.0705869755193405;0.0358933847243002;;0.086;0.0759182351693149;0.095;0.061;0.0733925558998152;0.0885408226531713;;0.0999646596100402;0.092;0.115;0.0298997894846384;0.066;0.058
2050-07-31T18:00:00Z;0.004;0.005;0.00933440769918055;0.00210630326114045;;0.02;0.0140768959370477;0.02;0.009;0.0163463897935546;0.0225475823830166;;0.0217090428621298;0.024;0.023;0.00178559953517514;0.007;0.005
2050-07-31T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-31T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-08-01T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-08-01T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-08-01T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-08-01T03:00:00Z;0.002;0.002;0.0;0.0;;0.0;0.0;0.0;0.003;0.0;0.0;;0.0;0.0;0.0;0.000430586299374091;0.0;0.0
2050-08-01T04:00:00Z;0.067;0.071;0.0234957175490136;0.0355917736744768;;0.03;0.0337309317057277;0.049;0.071;0.0368481297000637;0.0331275290357059;;0.0271849359679908;0.042;0.021;0.0528320776847213;0.057;0.044
2050-08-01T05:00:00Z;0.173;0.185;0.0997923292404489;0.126845770537036;;0.094;0.132992327976177;0.126;0.176;0.109901554115264;0.125642652461824;;0.123187227449011;0.116;0.119;0.153127115722744;0.152;0.146
2050-08-01T06:00:00Z;0.299;0.311;0.21597804142416;0.265177720005704;;0.155;0.276859371803323;0.213;0.301;0.195577827961163;0.228130216335393;;0.25600458296204;0.187;0.256;0.297447677935345;0.267;0.286
2050-08-01T07:00:00Z;0.42;0.425;0.36668917641214;0.390701148315646;;0.195;0.420424925931819;0.317;0.422;0.287669424051331;0.308856050792221;;0.398696356348722;0.265;0.404;0.430848865796999;0.416;0.429
2050-08-01T08:00:00Z;0.535;0.543;0.509888153032515;0.494652650677799;;0.276;0.531690703306737;0.337;0.524;0.372329551623514;0.378163679328665;;0.522546760770691;0.312;0.533;0.525624818698794;0.544;0.545
2050-08-01T09:00:00Z;0.61;0.623;0.615638742572358;0.575810598940369;;0.38;0.602876293825252;0.328;0.577;0.442515359846873;0.446878015003968;;0.607191866829137;0.306;0.619;0.590598092353588;0.617;0.623
2050-08-01T10:00:00Z;0.646;0.66;0.675674554984836;0.634995585865811;;0.508;0.627624147552909;0.393;0.549;0.510634452999468;0.500454649362649;;0.653000988323975;0.306;0.662;0.63958041751852;0.652;0.663
2050-08-01T11:00:00Z;0.641;0.647;0.690410469108672;0.657554957657597;;0.47;0.610564173637789;0.468;0.474;0.514031089641342;0.513566732361426;;0.659983718848527;0.338;0.674;0.652575656532589;0.642;0.655
